scenario,d(lam),param,antID,Re,Im
Cimag_N4,0.01,"Voc[0,0]",1,12.4,0.0
Cimag_N4,0.01,"Voc[1,0]",1001,0.0,0.0
Cimag_N4,0.01,"Voc[2,0]",2001,0.0,0.0
Cimag_N4,0.01,"Vl[0,0]",1,8.13426647708672e-05,-6.913877743181469
Cimag_N4,0.01,"Vl[1,0]",1001,0.01665022615855068,-0.015795374196619638
Cimag_N4,0.01,"Vl[2,0]",2001,0.016449878969738194,-0.01528728947660093
Cimag_N4,0.01,"Vin[0,0]",1,12.399918186791314,6.913979646463247
Cimag_N4,0.01,"Vin[1,0]",1001,0.005751306838687258,0.007997668872896485
Cimag_N4,0.01,"Vin[2,0]",2001,-0.014988601391859492,-0.016748014925364593
Cimag_N4,0.01,"vin_Oc[0,0]",1,4.7054391507635e-07,-0.00010190328177817065
Cimag_N4,0.01,"vin_Oc[1,0]",1001,-0.02240153299723794,0.007797705323723153
Cimag_N4,0.01,"vin_Oc[2,0]",2001,-0.001461277577878702,0.032035304401965524
Cimag_N4,0.01,"V[0,0]",1,12.39991865733523,6.913877743181469
Cimag_N4,0.01,"V[1,0]",1001,-0.01665022615855068,0.015795374196619638
Cimag_N4,0.01,"V[2,0]",2001,-0.016449878969738194,0.01528728947660093
Cimag_N4,0.01,"vbis[0,0]",1,12.39991865733523,6.913877743181469
Cimag_N4,0.01,"vbis[1,0]",1001,-0.016650226158550684,0.015795374196619638
Cimag_N4,0.01,"vbis[2,0]",2001,-0.016449878969738194,0.015287289476600931
Cimag_N4,0.01,"currents_at_center[0,0]",1,0.16105734453928652,1.8948604636038596e-06
Cimag_N4,0.01,"currents_at_center[1,0]",1001,0.000252234290257573,-6.451890911187105e-05
Cimag_N4,0.01,"currents_at_center[2,0]",2001,-0.0003057457895320186,-0.00032899757939476386
Cimag_N4,0.01,zin,1,76.99120809677753,42.9277769271832
Cimag_N4,0.01,zin,2,13.788866495849522,35.2343509204181
Cimag_N4,0.01,zin,3,50.0335285889198,0.9390321661361583
Cimag_N4,0.01,impedance_loads,1,0.0,-42.92805002441211
Cimag_N4,0.01,impedance_loads,2,76.9915412511744,-42.92819954493538
Cimag_N4,0.01,impedance_loads,3,0.0,50.0
Cimag_N4,0.01,"impedance_matrix[0,0]",1,76.9904528754287,42.92740457445212
Cimag_N4,0.01,"impedance_matrix[0,1]",2,-0.18603414987924374,0.2909230859383078
Cimag_N4,0.01,"impedance_matrix[0,2]",3,-0.18603256880526453,0.2909240908659636
Cimag_N4,0.01,"impedance_matrix[1,0]",1001,-0.186034149799592,0.290923085925819
Cimag_N4,0.01,"impedance_matrix[1,1]",1002,76.9904528754287,42.92740457445212
Cimag_N4,0.01,"impedance_matrix[1,2]",1003,76.92289492770759,42.02547660154715
Cimag_N4,0.01,"impedance_matrix[2,0]",2001,-0.18603256877426025,0.29092409085112436
Cimag_N4,0.01,"impedance_matrix[2,1]",2002,76.92289492770759,42.02547660154739
Cimag_N4,0.01,"impedance_matrix[2,2]",2003,76.9904528754287,42.92740457445212
Cimag_N4,0.01,ZL_reflector,999,0.0,50.0
Cimag_N4,0.02,"Voc[0,0]",1,12.4,0.0
Cimag_N4,0.02,"Voc[1,0]",1001,0.0,0.0
Cimag_N4,0.02,"Voc[2,0]",2001,0.0,0.0
Cimag_N4,0.02,"Vl[0,0]",1,7.954425044566053e-05,-6.9138786953537705
Cimag_N4,0.02,"Vl[1,0]",1001,0.016544404115404542,-0.01698847256458258
Cimag_N4,0.02,"Vl[2,0]",2001,0.015877190183261232,-0.015070589056939563
Cimag_N4,0.02,"Vin[0,0]",1,12.399919943071033,6.9139804868918775
Cimag_N4,0.02,"Vin[1,0]",1001,0.006938194929604586,0.0087249709725137
Cimag_N4,0.02,"Vin[2,0]",2001,-0.013617897237830167,-0.016601572860715952
Cimag_N4,0.02,"vin_Oc[0,0]",1,5.126785212934026e-07,-0.00010179153810696562
Cimag_N4,0.02,"vin_Oc[1,0]",1001,-0.023482599045009128,0.00826350159206888
Cimag_N4,0.02,"vin_Oc[2,0]",2001,-0.0022592929454310646,0.03167216191765551
Cimag_N4,0.02,"V[0,0]",1,12.399920455749555,6.9138786953537705
Cimag_N4,0.02,"V[1,0]",1001,-0.016544404115404542,0.01698847256458258
Cimag_N4,0.02,"V[2,0]",2001,-0.015877190183261232,0.015070589056939563
Cimag_N4,0.02,"vbis[0,0]",1,12.399920455749555,6.9138786953537705
Cimag_N4,0.02,"vbis[1,0]",1001,-0.016544404115404542,0.01698847256458258
